set,path,label,x_min,y_min,x_max,y_max
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1731.jpg,maliy,0.33642578125,0.4173177083333333,0.6923828125,0.57421875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1731.jpg,maliy,0.138671875,0.71484375,0.765625,0.9856770833333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1731.jpg,maliy,0.21923828125,0.6731770833333334,0.65234375,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1731.jpg,maliy,0.0,0.7493489583333334,0.15966796875,0.9993489583333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1744.jpg,maliy,0.5910165484633569,0.4756944444444444,0.7919621749408984,0.71875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1744.jpg,maliy,0.21749408983451538,0.3333333333333333,0.5366430260047281,0.7048611111111112
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1749.jpg,maliy,0.4580246913580247,0.2675925925925926,0.9358024691358025,0.6074074074074074
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1749.jpg,maliy,0.17901234567901234,0.3888888888888889,0.658641975308642,0.7416666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1751.jpg,maliy,0.2119140625,0.14652014652014653,0.63916015625,0.6776556776556777
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1753.jpg,maliy,0.22533333333333333,0.318,0.78,0.7
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1762.jpg,maliy,0.44125,0.23827392120075047,0.73125,0.7711069418386491
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1769.jpg,maliy,0.42333984375,0.46015037593984964,0.55224609375,0.6395989974937344
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1779.jpg,maliy,0.60375,0.5498154981549815,0.89625,0.7970479704797048
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1779.jpg,maliy,0.30875,0.17158671586715868,0.69,0.5276752767527675
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1782.jpg,maliy,0.26186830015313933,0.13375,0.900459418070444,0.875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1790.jpg,maliy,0.305,0.305,0.6175,0.5766666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1800.jpg,maliy,0.335,0.2833607907742998,0.9225,0.7660626029654036
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1800.jpg,maliy,0.1675,0.28665568369028005,0.5925,0.7545304777594728
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1810.jpg,maliy,0.2811459027315123,0.4531963470319635,0.49033977348434377,0.8344748858447488
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1810.jpg,maliy,0.4163890739506995,0.3584474885844749,0.8014656895403065,0.7728310502283106
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1815.jpg,maliy,0.4725,0.3283333333333333,0.78875,0.585
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1815.jpg,maliy,0.20625,0.36666666666666664,0.5675,0.6133333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1822.jpg,maliy,0.421875,0.23125,0.778125,0.8854166666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1833.jpg,maliy,0.385,0.4,0.6725,0.5316666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1837.jpg,maliy,0.6075,0.32645403377110693,0.89,0.8930581613508443
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1837.jpg,maliy,0.50625,0.2870544090056285,0.74125,0.8142589118198874
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1837.jpg,maliy,0.265,0.29831144465290804,0.5175,0.8442776735459663
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1850.jpg,maliy,0.71625,0.6848030018761726,0.9375,0.8949343339587242
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1850.jpg,maliy,0.2225,0.6885553470919324,0.43125,0.8930581613508443
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1869.jpg,maliy,0.24285714285714285,0.10736842105263159,0.5814285714285714,0.5705263157894737
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1869.jpg,maliy,0.35,0.3936842105263158,0.8171428571428572,0.8694736842105263
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1874.jpg,maliy,0.6591294516676088,0.23172242874845106,0.7258338044092708,0.4646840148698885
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1874.jpg,maliy,0.8586772187676653,0.29120198265179675,0.9462973431317129,0.4770755885997522
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1874.jpg,maliy,0.023176936122102882,0.43866171003717475,0.1684567552289429,0.573729863692689
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1874.jpg,maliy,0.29055963821368,0.5328376703841388,0.3770491803278688,0.5997521685254027
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1874.jpg,maliy,0.2645562464669305,0.43742255266418834,0.3747880158281515,0.5576208178438662
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1903.jpg,maliy,0.39875,0.4277673545966229,0.6725,0.7936210131332082
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1903.jpg,maliy,0.16875,0.44840525328330205,0.41625,0.776735459662289
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1906.jpg,maliy,0.325,0.35833333333333334,0.80125,0.7283333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1910.jpg,maliy,0.13,0.12431444241316271,0.90125,0.5868372943327239
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1912.jpg,maliy,0.1609375,0.20208333333333334,0.6484375,0.69375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1917.jpg,maliy,0.671875,0.4708333333333333,0.8578125,0.5958333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1917.jpg,maliy,0.11875,0.26666666666666666,0.4828125,0.5729166666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1917.jpg,maliy,0.4578125,0.4979166666666667,0.665625,0.6145833333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1928.jpg,maliy,0.53375,0.43833333333333335,0.8525,0.68
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1928.jpg,maliy,0.10875,0.5033333333333333,0.37125,0.69
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1933.jpg,maliy,0.11425682507583418,0.16620498614958448,0.8695652173913043,0.8240997229916898
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1934.jpg,maliy,0.32125,0.38095238095238093,0.56125,0.6419753086419753
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1934.jpg,maliy,0.3675,0.25396825396825395,0.58,0.5714285714285714
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1937.jpg,maliy,0.33125,0.17833333333333334,0.77125,0.8633333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1940.jpg,maliy,0.096,0.488,0.267,0.6893333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1940.jpg,maliy,0.266,0.604,0.463,0.676
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1940.jpg,maliy,0.448,0.52,0.685,0.8426666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1940.jpg,maliy,0.549,0.52,0.795,0.8106666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1945.jpg,maliy,0.6062717770034843,0.068,0.8803716608594657,0.272
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1945.jpg,maliy,0.10104529616724739,0.203,0.6387921022067363,0.459
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1945.jpg,maliy,0.23344947735191637,0.577,0.5226480836236934,0.848
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1955.jpg,maliy,0.375,0.35,0.59375,0.54625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1955.jpg,maliy,0.49875,0.49875,0.68625,0.59875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1955.jpg,maliy,0.2675,0.47875,0.36125,0.58625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1967.jpg,maliy,0.12125,0.12407407407407407,0.77,0.924074074074074
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1978.jpg,maliy,0.239,0.22788605697151423,0.667,0.8110944527736131
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1980.jpg,maliy,0.066,0.034666666666666665,0.9526666666666667,0.8666666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1985.jpg,maliy,0.479,0.283,0.828,0.88
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1985.jpg,maliy,0.157,0.397,0.51,0.778
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1986.jpg,maliy,0.484,0.40700218818380746,0.758,0.7757111597374179
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1986.jpg,maliy,0.281,0.387308533916849,0.572,0.8150984682713348
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1990.jpg,maliy,0.27,0.23484848484848486,0.65875,0.7291666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2006.jpg,maliy,0.25875,0.2773851590106007,0.5825,0.8657243816254417
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2006.jpg,maliy,0.15375,0.09363957597173145,0.54375,0.6466431095406361
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2010.jpg,maliy,0.14625,0.32875,0.3925,0.475
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2011.jpg,maliy,0.35780669144981414,0.32319819819819817,0.7026022304832714,0.5608108108108109
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2016.jpg,maliy,0.6330690826727067,0.3960674157303371,0.855039637599094,0.7471910112359551
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2016.jpg,maliy,0.11211778029445074,0.3806179775280899,0.5050962627406569,0.7556179775280899
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2017.jpg,maliy,0.12682926829268293,0.36341463414634145,0.5414634146341464,0.6414634146341464
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2030.jpg,maliy,0.141,0.336,0.569,0.6906666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2035.jpg,maliy,0.45435016111707843,0.302158273381295,0.8431793770139635,0.7420349434737924
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2041.jpg,maliy,0.640625,0.3702664796633941,0.8525390625,0.4845722300140252
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2041.jpg,maliy,0.6591796875,0.13604488078541374,0.88427734375,0.3429172510518934
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2041.jpg,maliy,0.607421875,0.46633941093969145,0.81884765625,0.5988779803646563
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2041.jpg,maliy,0.546875,0.5483870967741935,0.765625,0.7636746143057503
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2041.jpg,maliy,0.4296875,0.40953716690042075,0.65478515625,0.5883590462833099
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2041.jpg,maliy,0.36865234375,0.5771388499298737,0.56494140625,0.8239831697054698
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2041.jpg,maliy,0.2265625,0.3330995792426367,0.43359375,0.49859747545582045
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2041.jpg,maliy,0.376953125,0.2847124824684432,0.51904296875,0.4943899018232819
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2041.jpg,maliy,0.224609375,0.5357643758765779,0.43505859375,0.7517531556802244
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2046.jpg,maliy,0.6671428571428571,0.2918454935622318,0.7885714285714286,0.7145922746781116
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2046.jpg,maliy,0.4514285714285714,0.18025751072961374,0.59,0.6716738197424893
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2046.jpg,maliy,0.18285714285714286,0.3133047210300429,0.3914285714285714,0.7317596566523605
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2051.jpg,maliy,0.653,0.28851540616246496,0.879,0.634453781512605
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2051.jpg,maliy,0.532,0.3067226890756303,0.724,0.6610644257703081
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2051.jpg,maliy,0.123,0.484593837535014,0.427,0.6918767507002801
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2066.jpg,maliy,0.11375,0.21338912133891214,0.8175,0.9135285913528591
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2066.jpg,maliy,0.2775,0.3082287308228731,0.75375,0.5843793584379359
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2066.jpg,maliy,0.705,0.07531380753138076,0.99875,0.8382147838214784
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2070.jpg,maliy,0.35341830822711473,0.3875776397515528,0.712630359212051,0.6695652173913044
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2070.jpg,maliy,0.019698725376593278,0.5279503105590062,0.17265353418308227,0.6459627329192547
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2071.jpg,maliy,0.66625,0.05961538461538462,0.955,0.7942307692307692
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2071.jpg,maliy,0.17375,0.2403846153846154,0.4675,0.925
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2073.jpg,maliy,0.2175,0.3170731707317073,0.58,0.8198874296435272
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2075.jpg,maliy,0.19744483159117304,0.22945736434108527,0.8385598141695703,0.8682170542635659
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2075.jpg,maliy,0.3600464576074332,0.7782945736434108,0.6236933797909407,0.993798449612403
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2083.jpg,maliy,0.53,0.30134932533733133,0.867,0.5637181409295352
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2083.jpg,maliy,0.605,0.5412293853073463,0.93,0.8125937031484258
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2083.jpg,maliy,0.128,0.1904047976011994,0.472,0.5757121439280359
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2085.jpg,maliy,0.773,0.4746666666666667,0.853,0.6813333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2085.jpg,maliy,0.843,0.5893333333333334,0.895,0.6693333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2085.jpg,maliy,0.573,0.49466666666666664,0.655,0.6666666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2085.jpg,maliy,0.276,0.49066666666666664,0.415,0.68
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2085.jpg,maliy,0.102,0.47333333333333333,0.198,0.6653333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2089.jpg,maliy,0.26517571884984026,0.26229508196721313,0.8274760383386581,0.7622950819672131
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2096.jpg,maliy,0.63125,0.3613013698630137,0.84875,0.5565068493150684
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2096.jpg,maliy,0.51,0.3013698630136986,0.7325,0.5188356164383562
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2096.jpg,maliy,0.27125,0.3578767123287671,0.50125,0.571917808219178
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2096.jpg,maliy,0.05625,0.4383561643835616,0.26875,0.6523972602739726
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2101.jpg,maliy,0.37660668380462725,0.08061749571183534,0.787917737789203,0.7478559176672385
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2103.jpg,maliy,0.325,0.41275797373358347,0.5825,0.8086303939962477
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2103.jpg,maliy,0.69875,0.4652908067542214,0.89,0.8161350844277674
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2117.jpg,maliy,0.30517578125,0.24152847873107425,0.69921875,0.6416726748377793
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2121.jpg,maliy,0.22857142857142856,0.18441558441558442,0.8337662337662337,0.6961038961038961
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2127.jpg,maliy,0.2975,0.3258426966292135,0.67375,0.8539325842696629
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2129.jpg,maliy,0.43797195253505933,0.3765867418899859,0.6785329018338727,0.5796897038081805
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2136.jpg,maliy,0.78375,0.4230769230769231,0.9775,0.7197802197802198
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2136.jpg,maliy,0.435,0.30036630036630035,0.6975,0.7655677655677655
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2136.jpg,maliy,0.0375,0.10622710622710622,0.21875,0.5714285714285714
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2137.jpg,maliy,0.72125,0.6714542190305206,0.8925,0.8276481149012568
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2137.jpg,maliy,0.12,0.4488330341113106,0.73875,0.7809694793536804
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2137.jpg,maliy,0.195,0.7055655296229802,0.28875,0.7863554757630161
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2143.jpg,maliy,0.40125,0.17918088737201365,0.9025,0.7764505119453925
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2143.jpg,maliy,0.1275,0.16552901023890784,0.36125,0.8276450511945392
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2146.jpg,maliy,0.18204488778054864,0.215,0.8528678304239401,0.7533333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2162.jpg,maliy,0.27722772277227725,0.30787037037037035,0.8531353135313532,0.7013888888888888
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2170.jpg,maliy,0.247,0.1619190404797601,0.842,0.8320839580209896
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2173.jpg,maliy,0.38,0.14166666666666666,0.67625,0.455
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2173.jpg,maliy,0.14875,0.26666666666666666,0.37375,0.5016666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2178.jpg,maliy,0.4275,0.2309090909090909,0.8975,0.49454545454545457
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2184.jpg,maliy,0.2096505823627288,0.29625,0.7603993344425957,0.6425
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2192.jpg,maliy,0.06962025316455696,0.08108108108108109,0.8468354430379746,0.6334459459459459
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2195.jpg,maliy,0.372,0.4024024024024024,0.632,0.6111111111111112
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2196.jpg,maliy,0.42375,0.3948497854077253,0.71625,0.6437768240343348
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-2225.jpg,maliy,0.311,0.10133333333333333,0.925,0.8386666666666667
