frame_id,type_name,type_id,obj_id,path_img,path_mask,x1,y1,x2,y2,height,width
11759,shipun,2,0,images\img_2001.jpg,masks\img_2001.png,55,206,565,405,497,800
11859,shipun,2,0,images\img_2080.jpg,masks\img_2080.png,362,318,673,999,1000,1000
13202,shipun,2,0,images\img_389.jpg,masks\img_389.png,238,147,473,339,600,800
11053,shipun,2,0,images\img_1489.jpg,masks\img_1489.png,176,42,1327,708,1066,1600
11159,shipun,2,0,images\img_1557.jpg,masks\img_1557.png,376,390,1693,1061,1422,2048
10649,shipun,2,0,images\img_1187.jpg,masks\img_1187.png,72,123,600,514,586,665
12316,shipun,2,0,images\img_2427.jpg,masks\img_2427.png,266,511,1228,1425,2048,1536
12739,shipun,2,0,images\img_2759.jpg,masks\img_2759.png,64,104,1268,858,1038,1321
12274,shipun,2,0,images\img_2393.jpg,masks\img_2393.png,271,229,1283,1028,1210,1697
12264,shipun,2,0,images\img_2386.jpg,masks\img_2386.png,784,124,1844,1441,1536,2048
11860,shipun,2,0,images\img_2081.jpg,masks\img_2081.png,256,167,840,353,592,1000
10677,shipun,2,0,images\img_1202.jpg,masks\img_1202.png,326,179,867,472,690,1000
11619,shipun,2,0,images\img_1890.jpg,masks\img_1890.png,118,39,547,436,494,800
13021,shipun,2,0,images\img_2971.jpg,masks\img_2971.png,361,825,1061,1288,2048,1365
11889,shipun,2,0,images\img_2101.jpg,masks\img_2101.png,527,705,1500,1332,2048,1536
11267,shipun,2,0,images\img_1630.jpg,masks\img_1630.png,343,180,1907,1124,2048,2048
10720,shipun,2,1,images\img_1236.jpg,masks\img_1236.png,118,259,943,424,750,1000
12278,shipun,2,0,images\img_2397.jpg,masks\img_2397.png,680,443,1419,1090,1536,2048
11707,shipun,2,1,images\img_1959.jpg,masks\img_1959.png,122,236,387,561,882,1000
11409,shipun,2,2,images\img_1732.jpg,masks\img_1732.png,1079,0,1548,94,1536,2048
13619,shipun,2,0,images\img_706.jpg,masks\img_706.png,965,569,2047,1350,1365,2048
13189,shipun,2,0,images\img_377.jpg,masks\img_377.png,138,27,766,460,529,800
12386,shipun,2,0,images\img_2486.jpg,masks\img_2486.png,72,67,764,435,746,1000
13680,shipun,2,0,images\img_748.jpg,masks\img_748.png,251,120,672,589,600,807
13634,shipun,2,0,images\img_718.jpg,masks\img_718.png,689,393,1701,984,1536,2048
10859,shipun,2,0,images\img_1348.jpg,masks\img_1348.png,355,339,1587,1180,1430,2048
13986,shipun,2,0,images\img_909.jpg,masks\img_909.png,70,223,1877,1311,1536,2048
12469,shipun,2,0,images\img_2556.jpg,masks\img_2556.png,263,247,892,530,816,1232
10474,shipun,2,0,images\img_1057.jpg,masks\img_1057.png,271,375,1506,1452,2048,1536
13906,shipun,2,1,images\img_849.jpg,masks\img_849.png,153,207,368,423,427,640
10808,shipun,2,0,images\img_1307.jpg,masks\img_1307.png,49,28,913,790,793,1000
12338,shipun,2,0,images\img_2444.jpg,masks\img_2444.png,98,427,2047,1382,1536,2048
11503,shipun,2,0,images\img_1804.jpg,masks\img_1804.png,269,214,1931,1726,2013,2048
12753,shipun,2,3,images\img_2768.jpg,masks\img_2768.png,784,229,1973,1335,1600,2560
11561,shipun,2,0,images\img_1845.jpg,masks\img_1845.png,329,294,562,799,800,640
11291,shipun,2,0,images\img_1644.jpg,masks\img_1644.png,39,70,189,130,230,265
14074,shipun,2,0,images\img_98.jpg,masks\img_98.png,62,99,466,243,365,500
12542,shipun,2,0,images\img_2612.jpg,masks\img_2612.png,82,228,952,767,1000,1000
10888,shipun,2,0,images\img_1366.jpg,masks\img_1366.png,61,421,854,1426,2048,1152
13668,shipun,2,0,images\img_743.jpg,masks\img_743.png,75,47,639,229,360,640
12400,shipun,2,1,images\img_2497.jpg,masks\img_2497.png,399,379,750,656,1000,881
11506,shipun,2,0,images\img_1806.jpg,masks\img_1806.png,0,0,1492,1365,1366,2048
10899,shipun,2,1,images\img_1374.jpg,masks\img_1374.png,926,147,1185,462,1536,2048
10522,shipun,2,7,images\img_1090.jpg,masks\img_1090.png,1091,759,1267,895,1365,2048
10712,shipun,2,0,images\img_123.jpg,masks\img_123.png,88,175,1406,726,834,2048
11399,shipun,2,0,images\img_1726.jpg,masks\img_1726.png,628,45,1599,1001,1066,1600
10703,shipun,2,0,images\img_1222.jpg,masks\img_1222.png,88,101,757,409,533,800
11451,shipun,2,0,images\img_1763.jpg,masks\img_1763.png,220,514,1535,1230,2048,1536
11432,shipun,2,0,images\img_1749.jpg,masks\img_1749.png,321,80,753,682,683,1024
14043,shipun,2,0,images\img_954.jpg,masks\img_954.png,0,107,2046,1364,1365,2048
12042,shipun,2,0,images\img_2217.jpg,masks\img_2217.png,486,308,1531,865,1289,2048
13825,shipun,2,0,images\img_802.jpg,masks\img_802.png,203,63,749,481,500,750
12773,shipun,2,0,images\img_2786.jpg,masks\img_2786.png,639,592,1426,1176,1365,2048
12165,shipun,2,0,images\img_2322.jpg,masks\img_2322.png,330,133,874,679,750,1000
12721,shipun,2,0,images\img_2750.jpg,masks\img_2750.png,487,15,1010,745,1080,1481
12164,shipun,2,0,images\img_2321.jpg,masks\img_2321.png,105,159,897,874,1000,1000
14071,shipun,2,1,images\img_978.jpg,masks\img_978.png,609,400,1596,976,1259,1680
10428,shipun,2,0,images\img_1020.jpg,masks\img_1020.png,719,271,2047,1364,1365,2048
13086,shipun,2,1,images\img_3009.jpg,masks\img_3009.png,1217,577,2128,994,1707,2560
10601,shipun,2,0,images\img_115.jpg,masks\img_115.png,66,72,213,272,500,300
11771,shipun,2,0,images\img_2011.jpg,masks\img_2011.png,31,206,749,999,1000,750
11454,shipun,2,0,images\img_1766.jpg,masks\img_1766.png,773,362,1581,856,1536,2048
13852,shipun,2,3,images\img_819.jpg,masks\img_819.png,493,182,856,484,550,900
10461,shipun,2,4,images\img_1045.jpg,masks\img_1045.png,766,752,867,843,2048,1536
11466,shipun,2,0,images\img_1776.jpg,masks\img_1776.png,518,123,888,539,1215,1215
11618,shipun,2,0,images\img_189.jpg,masks\img_189.png,265,184,1236,1065,1066,1600
13836,shipun,2,0,images\img_811.jpg,masks\img_811.png,15,195,657,455,600,844
13868,shipun,2,1,images\img_829.jpg,masks\img_829.png,135,139,607,409,600,846
12728,shipun,2,0,images\img_2756.jpg,masks\img_2756.png,237,0,1679,1244,1260,1680
11201,shipun,2,0,images\img_1592.jpg,masks\img_1592.png,262,127,680,794,983,1024
11240,shipun,2,6,images\img_1616.jpg,masks\img_1616.png,420,652,630,821,1280,2048
13917,shipun,2,2,images\img_857.jpg,masks\img_857.png,224,263,295,315,547,800
10590,shipun,2,0,images\img_1143.jpg,masks\img_1143.png,418,362,1699,998,1365,2048
11019,shipun,2,1,images\img_1460.jpg,masks\img_1460.png,395,307,1624,970,1592,2048
13656,shipun,2,0,images\img_734.jpg,masks\img_734.png,807,353,1158,825,1923,2048
13863,shipun,2,2,images\img_825.jpg,masks\img_825.png,206,14,338,208,545,800
12269,shipun,2,0,images\img_239.jpg,masks\img_239.png,12,60,301,249,322,322
11748,shipun,2,0,images\img_1994.jpg,masks\img_1994.png,158,214,797,508,855,1000
10687,shipun,2,1,images\img_121.jpg,masks\img_121.png,124,92,268,217,304,500
10564,shipun,2,0,images\img_1122.jpg,masks\img_1122.png,536,233,1349,1184,1365,2048
12838,shipun,2,0,images\img_2835.jpg,masks\img_2835.png,636,235,1931,1096,1365,2048
11984,shipun,2,0,images\img_2176.jpg,masks\img_2176.png,0,320,1308,1365,1366,2048
11749,shipun,2,0,images\img_1995.jpg,masks\img_1995.png,324,37,937,485,562,1000
11504,shipun,2,0,images\img_1805.jpg,masks\img_1805.png,1072,411,1705,1510,1610,2048
13542,shipun,2,5,images\img_647.jpg,masks\img_647.png,1018,843,1440,976,1365,2048
11048,shipun,2,0,images\img_1485.jpg,masks\img_1485.png,448,184,1223,1854,2048,1578
12294,shipun,2,0,images\img_2407.jpg,masks\img_2407.png,895,697,1847,1193,1920,2560
12500,shipun,2,1,images\img_2583.jpg,masks\img_2583.png,0,348,777,758,1224,1632
13037,shipun,2,0,images\img_2978.jpg,masks\img_2978.png,1461,825,2004,1013,2048,2048
11040,shipun,2,0,images\img_1478.jpg,masks\img_1478.png,201,162,1929,1027,1523,2048
12177,shipun,2,0,images\img_2330.jpg,masks\img_2330.png,282,344,1568,1060,1536,2048
12681,shipun,2,0,images\img_2725.jpg,masks\img_2725.png,173,67,977,1436,1600,1145
13554,shipun,2,0,images\img_657.jpg,masks\img_657.png,557,157,1622,1184,1365,2048
10592,shipun,2,0,images\img_1144.jpg,masks\img_1144.png,324,461,1458,1163,1536,2048
12775,shipun,2,1,images\img_2787.jpg,masks\img_2787.png,36,1102,1362,1710,1875,2048
13004,shipun,2,0,images\img_2956.jpg,masks\img_2956.png,290,0,1619,873,1080,1620
13940,shipun,2,0,images\img_876.jpg,masks\img_876.png,212,21,639,359,360,640
11950,shipun,2,0,images\img_215.jpg,masks\img_215.png,547,341,1976,987,1706,2048
10427,shipun,2,0,images\img_102.jpg,masks\img_102.png,36,89,446,342,428,500
11975,shipun,2,2,images\img_217.jpg,masks\img_217.png,0,445,103,801,2048,1152
14094,shipun,2,0,images\img_997.jpg,masks\img_997.png,566,282,1755,1101,1515,2048
12508,shipun,2,0,images\img_2589.jpg,masks\img_2589.png,61,40,659,458,746,800
13994,shipun,2,0,images\img_914.jpg,masks\img_914.png,701,258,1470,1535,1536,2048
10837,shipun,2,0,images\img_1329.jpg,masks\img_1329.png,311,57,891,618,800,1200
13305,shipun,2,0,images\img_469.jpg,masks\img_469.png,31,85,689,484,600,800
13708,shipun,2,3,images\img_757.jpg,masks\img_757.png,136,252,224,347,498,750
12467,shipun,2,0,images\img_2554.jpg,masks\img_2554.png,179,275,1763,1059,1452,2048
11179,shipun,2,0,images\img_1574.jpg,masks\img_1574.png,600,562,907,1520,2048,1535
14040,shipun,2,0,images\img_951.jpg,masks\img_951.png,226,299,1584,914,1400,2048
12275,shipun,2,0,images\img_2394.jpg,masks\img_2394.png,386,84,1305,1443,1561,1560
13224,shipun,2,2,images\img_404.jpg,masks\img_404.png,538,281,703,370,533,800
12510,shipun,2,0,images\img_2590.jpg,masks\img_2590.png,173,78,898,421,665,1000
11982,shipun,2,0,images\img_2175.jpg,masks\img_2175.png,259,316,1180,837,1536,2048
11633,shipun,2,0,images\img_1901.jpg,masks\img_1901.png,180,72,775,650,750,1000
13598,shipun,2,0,images\img_692.jpg,masks\img_692.png,757,165,1272,891,1648,2048
11080,shipun,2,0,images\img_1508.jpg,masks\img_1508.png,541,343,2047,1535,1536,2048
11718,shipun,2,1,images\img_1968.jpg,masks\img_1968.png,57,251,491,567,750,1000
12519,shipun,2,0,images\img_2599.jpg,masks\img_2599.png,376,209,655,520,750,1000
11469,shipun,2,0,images\img_1778.jpg,masks\img_1778.png,9,8,99,103,104,104
11459,shipun,2,0,images\img_177.jpg,masks\img_177.png,442,501,1059,1532,2048,1536
10478,shipun,2,0,images\img_106.jpg,masks\img_106.png,28,19,474,252,299,500
13963,shipun,2,0,images\img_896.jpg,masks\img_896.png,108,244,729,658,904,904
10693,shipun,2,0,images\img_1214.jpg,masks\img_1214.png,56,93,541,377,533,800
13505,shipun,2,0,images\img_627.jpg,masks\img_627.png,301,134,700,357,600,800
11116,shipun,2,0,images\img_1529.jpg,masks\img_1529.png,362,101,639,390,480,640
12884,shipun,2,1,images\img_287.jpg,masks\img_287.png,44,259,382,403,532,800
11943,shipun,2,0,images\img_2144.jpg,masks\img_2144.png,342,276,1619,1057,1365,2048
11900,shipun,2,0,images\img_2110.jpg,masks\img_2110.png,726,412,1505,822,1536,2048
13833,shipun,2,1,images\img_809.jpg,masks\img_809.png,308,164,796,500,600,836
11620,shipun,2,0,images\img_1891.jpg,masks\img_1891.png,193,86,809,666,667,1000
12861,shipun,2,0,images\img_2854.jpg,masks\img_2854.png,455,684,1328,982,1371,2048
13428,shipun,2,0,images\img_569.jpg,masks\img_569.png,109,68,360,246,337,445
11205,shipun,2,4,images\img_1592.jpg,masks\img_1592.png,516,717,617,814,983,1024
11260,shipun,2,2,images\img_1626.jpg,masks\img_1626.png,735,991,824,1165,1600,1070
12620,shipun,2,0,images\img_268.jpg,masks\img_268.png,630,171,1335,1084,1669,1669
13967,shipun,2,0,images\img_9.jpg,masks\img_9.png,49,233,857,1342,1474,1807
11347,shipun,2,0,images\img_1685.jpg,masks\img_1685.png,0,524,1011,1497,2048,1536
11964,shipun,2,0,images\img_2162.jpg,masks\img_2162.png,0,568,1423,1856,2048,1536
11476,shipun,2,0,images\img_1784.jpg,masks\img_1784.png,632,369,1405,1403,2048,2048
11827,shipun,2,0,images\img_2059.jpg,masks\img_2059.png,63,110,830,666,667,1000
11691,shipun,2,0,images\img_1945.jpg,masks\img_1945.png,0,119,766,666,667,1000
14085,shipun,2,0,images\img_989.jpg,masks\img_989.png,577,150,1800,1364,1365,2048
12414,shipun,2,0,images\img_2509.jpg,masks\img_2509.png,614,729,1515,1482,2048,1536
13988,shipun,2,0,images\img_910.jpg,masks\img_910.png,0,111,1124,1141,1142,1600
13977,shipun,2,0,images\img_902.jpg,masks\img_902.png,412,511,806,1249,1600,1200
14031,shipun,2,0,images\img_944.jpg,masks\img_944.png,805,113,1664,1055,1388,2048
10655,shipun,2,1,images\img_119.jpg,masks\img_119.png,22,57,208,236,336,500
12375,shipun,2,0,images\img_2476.jpg,masks\img_2476.png,0,105,876,529,667,1000
13781,shipun,2,3,images\img_788.jpg,masks\img_788.png,26,133,139,379,555,800
11174,shipun,2,0,images\img_157.jpg,masks\img_157.png,727,234,1217,854,1365,2048
11514,shipun,2,0,images\img_1810.jpg,masks\img_1810.png,516,304,1849,997,1356,2048
10863,shipun,2,0,images\img_1351.jpg,masks\img_1351.png,544,115,1016,771,1066,1600
13441,shipun,2,0,images\img_58.jpg,masks\img_58.png,133,187,657,461,675,900
11555,shipun,2,0,images\img_1840.jpg,masks\img_1840.png,280,336,1840,1535,1536,2048
13688,shipun,2,0,images\img_75.jpg,masks\img_75.png,29,150,408,253,357,500
13258,shipun,2,0,images\img_431.jpg,masks\img_431.png,154,82,684,395,534,800
10809,shipun,2,0,images\img_1308.jpg,masks\img_1308.png,15,168,438,695,800,534
10636,shipun,2,0,images\img_1177.jpg,masks\img_1177.png,185,114,999,749,750,1000
11857,shipun,2,1,images\img_2079.jpg,masks\img_2079.png,250,112,748,410,1000,1000
13395,shipun,2,0,images\img_541.jpg,masks\img_541.png,0,75,638,484,532,800
12515,shipun,2,0,images\img_2595.jpg,masks\img_2595.png,180,191,818,518,1000,1000
12614,shipun,2,0,images\img_2674.jpg,masks\img_2674.png,179,348,1632,1181,1365,2048
12990,shipun,2,1,images\img_2946.jpg,masks\img_2946.png,406,248,1260,775,1224,1632
11415,shipun,2,0,images\img_1736.jpg,masks\img_1736.png,402,220,1332,581,1000,1500
13164,shipun,2,0,images\img_357.jpg,masks\img_357.png,142,168,771,402,600,800
13364,shipun,2,1,images\img_516.jpg,masks\img_516.png,218,293,512,720,800,736
13686,shipun,2,3,images\img_749.jpg,masks\img_749.png,526,187,628,266,600,826
10572,shipun,2,0,images\img_1129.jpg,masks\img_1129.png,395,239,1491,813,1365,2048
11200,shipun,2,0,images\img_1591.jpg,masks\img_1591.png,586,237,1323,903,1367,2048
10612,shipun,2,0,images\img_1159.jpg,masks\img_1159.png,286,270,1599,1065,1066,1600
13935,shipun,2,0,images\img_872.jpg,masks\img_872.png,304,122,593,382,449,640
10555,shipun,2,0,images\img_1115.jpg,masks\img_1115.png,197,614,1369,1462,1805,2048
10949,shipun,2,0,images\img_1409.jpg,masks\img_1409.png,733,316,1350,1057,1536,2048
12186,shipun,2,0,images\img_2338.jpg,masks\img_2338.png,746,477,1326,1432,1536,2048
13608,shipun,2,1,images\img_699.jpg,masks\img_699.png,216,388,679,961,1200,1600
10550,shipun,2,1,images\img_1111.jpg,masks\img_1111.png,0,1088,649,1767,2048,1536
13034,shipun,2,6,images\img_2976.jpg,masks\img_2976.png,1114,57,1279,165,853,1280
11768,shipun,2,0,images\img_2009.jpg,masks\img_2009.png,139,0,999,319,765,1000
13840,shipun,2,0,images\img_815.jpg,masks\img_815.png,33,0,799,516,533,800
10500,shipun,2,0,images\img_1078.jpg,masks\img_1078.png,632,403,1514,913,2048,1536
11465,shipun,2,0,images\img_1775.jpg,masks\img_1775.png,1074,546,1634,950,1560,2048
12435,shipun,2,0,images\img_2527.jpg,masks\img_2527.png,140,151,597,452,555,598
11912,shipun,2,0,images\img_2120.jpg,masks\img_2120.png,0,171,1327,847,1066,1599
10637,shipun,2,0,images\img_1178.jpg,masks\img_1178.png,131,92,552,452,533,800
12975,shipun,2,0,images\img_2935.jpg,masks\img_2935.png,530,119,1433,739,1137,1706
12101,shipun,2,0,images\img_227.jpg,masks\img_227.png,354,224,1430,722,1007,1595
13543,shipun,2,6,images\img_647.jpg,masks\img_647.png,860,873,1308,1129,1365,2048
13556,shipun,2,0,images\img_659.jpg,masks\img_659.png,292,318,1823,1140,1536,2048
11738,shipun,2,0,images\img_1985.jpg,masks\img_1985.png,328,143,680,453,599,800
12649,shipun,2,0,images\img_2700.jpg,masks\img_2700.png,403,888,1316,1719,2048,1536
13445,shipun,2,1,images\img_582.jpg,masks\img_582.png,0,222,173,707,800,800
12229,shipun,2,4,images\img_2363.jpg,masks\img_2363.png,345,1029,583,1129,1500,1500
11450,shipun,2,0,images\img_1762.jpg,masks\img_1762.png,383,366,1624,910,1365,2048
12732,shipun,2,1,images\img_2758.jpg,masks\img_2758.png,229,603,446,814,1375,1680
13743,shipun,2,0,images\img_767.jpg,masks\img_767.png,54,42,521,441,442,600
10442,shipun,2,0,images\img_1032.jpg,masks\img_1032.png,319,278,1525,1284,1365,2048
10443,shipun,2,0,images\img_1033.jpg,masks\img_1033.png,914,706,1452,1211,1536,2048
13437,shipun,2,0,images\img_576.jpg,masks\img_576.png,400,135,566,354,622,800
10730,shipun,2,0,images\img_1245.jpg,masks\img_1245.png,262,318,528,590,600,800
12035,shipun,2,3,images\img_2210.jpg,masks\img_2210.png,250,29,425,214,1536,2048
13386,shipun,2,0,images\img_533.jpg,masks\img_533.png,85,66,718,599,600,800
10664,shipun,2,1,images\img_1196.jpg,masks\img_1196.png,0,371,370,739,820,659
13296,shipun,2,0,images\img_461.jpg,masks\img_461.png,267,136,639,425,426,640
13896,shipun,2,0,images\img_845.jpg,masks\img_845.png,238,121,639,479,480,640
12343,shipun,2,1,images\img_2448.jpg,masks\img_2448.png,313,440,1507,1251,1536,2048
12561,shipun,2,0,images\img_2629.jpg,masks\img_2629.png,227,226,837,505,667,1000
13938,shipun,2,0,images\img_874.jpg,masks\img_874.png,147,87,593,367,417,625
12072,shipun,2,0,images\img_2244.jpg,masks\img_2244.png,209,211,983,600,750,1000
10456,shipun,2,0,images\img_1044.jpg,masks\img_1044.png,138,759,991,1850,2048,1536
13026,shipun,2,0,images\img_2975.jpg,masks\img_2975.png,177,262,905,721,853,1280
13361,shipun,2,0,images\img_514.jpg,masks\img_514.png,339,188,766,502,600,800
11468,shipun,2,0,images\img_1777.jpg,masks\img_1777.png,950,198,1776,1167,1365,2048
11576,shipun,2,0,images\img_1853.jpg,masks\img_1853.png,92,93,945,566,629,1000
11696,shipun,2,0,images\img_195.jpg,masks\img_195.png,354,88,1171,988,995,1500
12501,shipun,2,0,images\img_2584.jpg,masks\img_2584.png,193,486,1171,1189,2048,1296
12527,shipun,2,0,images\img_2603.jpg,masks\img_2603.png,261,193,911,450,668,1000
13153,shipun,2,0,images\img_349.jpg,masks\img_349.png,404,331,647,448,600,800
13596,shipun,2,0,images\img_690.jpg,masks\img_690.png,233,338,1815,1827,2048,1993
13096,shipun,2,0,images\img_303.jpg,masks\img_303.png,167,283,476,799,800,593
12423,shipun,2,0,images\img_2517.jpg,masks\img_2517.png,1040,499,1834,1919,1920,2560
10707,shipun,2,0,images\img_1225.jpg,masks\img_1225.png,149,200,866,449,666,1000
12509,shipun,2,0,images\img_259.jpg,masks\img_259.png,171,268,1107,628,900,1200
11986,shipun,2,0,images\img_2177.jpg,masks\img_2177.png,300,299,1674,933,1365,2048
12143,shipun,2,0,images\img_2302.jpg,masks\img_2302.png,161,106,687,498,667,1000
11810,shipun,2,0,images\img_2043.jpg,masks\img_2043.png,84,97,740,461,600,800
10830,shipun,2,0,images\img_1323.jpg,masks\img_1323.png,300,335,656,581,1000,767
12611,shipun,2,0,images\img_2672.jpg,masks\img_2672.png,84,406,1332,797,1200,1600
13738,shipun,2,7,images\img_762.jpg,masks\img_762.png,113,235,177,273,436,600
11295,shipun,2,0,images\img_1647.jpg,masks\img_1647.png,0,30,1072,2047,2048,1365
11897,shipun,2,0,images\img_2109.jpg,masks\img_2109.png,607,173,2047,1361,1362,2048
11363,shipun,2,0,images\img_1697.jpg,masks\img_1697.png,167,563,1764,1535,1536,2048
11635,shipun,2,0,images\img_1903.jpg,masks\img_1903.png,363,256,609,663,664,1000
12198,shipun,2,0,images\img_2349.jpg,masks\img_2349.png,1028,316,1512,1045,1621,2048
12584,shipun,2,0,images\img_2648.jpg,masks\img_2648.png,109,54,1145,1170,1264,1200
13892,shipun,2,2,images\img_843.jpg,masks\img_843.png,117,369,209,468,640,630
11055,shipun,2,1,images\img_149.jpg,masks\img_149.png,714,696,875,802,1244,1679
10766,shipun,2,0,images\img_1273.jpg,masks\img_1273.png,211,78,956,511,666,1000
12271,shipun,2,1,images\img_2390.jpg,masks\img_2390.png,266,406,669,1010,2048,1652
11305,shipun,2,0,images\img_1653.jpg,masks\img_1653.png,737,164,1949,1364,1365,2048
12407,shipun,2,0,images\img_2502.jpg,masks\img_2502.png,320,47,698,668,750,1000
11905,shipun,2,0,images\img_2115.jpg,masks\img_2115.png,205,458,1004,1115,1536,2048
13280,shipun,2,0,images\img_449.jpg,masks\img_449.png,60,138,627,490,600,800
12323,shipun,2,0,images\img_2431.jpg,masks\img_2431.png,284,363,1833,1451,1728,2048
13035,shipun,2,0,images\img_2977.jpg,masks\img_2977.png,851,337,1129,694,853,1280
13615,shipun,2,0,images\img_702.jpg,masks\img_702.png,39,338,1242,817,1067,1600
11445,shipun,2,1,images\img_1758.jpg,masks\img_1758.png,616,546,1087,1242,2048,2048
12381,shipun,2,0,images\img_2481.jpg,masks\img_2481.png,29,94,965,941,1000,1000
13980,shipun,2,0,images\img_905.jpg,masks\img_905.png,116,334,1764,933,1536,2048
13376,shipun,2,0,images\img_526.jpg,masks\img_526.png,134,261,657,540,800,800
13241,shipun,2,0,images\img_418.jpg,masks\img_418.png,107,121,451,408,600,771
10925,shipun,2,0,images\img_1393.jpg,masks\img_1393.png,173,154,1370,828,1365,2048
11848,shipun,2,2,images\img_2075.jpg,masks\img_2075.png,482,370,663,519,1000,1000
12984,shipun,2,0,images\img_2943.jpg,masks\img_2943.png,821,435,1021,724,1536,2048
12695,shipun,2,2,images\img_2733.jpg,masks\img_2733.png,347,364,531,486,853,1280
12057,shipun,2,0,images\img_2230.jpg,masks\img_2230.png,275,120,572,666,667,1000
10744,shipun,2,0,images\img_1255.jpg,masks\img_1255.png,31,34,674,555,600,800
11091,shipun,2,0,images\img_1512.jpg,masks\img_1512.png,491,394,2047,1370,1529,2048
13657,shipun,2,1,images\img_734.jpg,masks\img_734.png,560,828,973,1258,1923,2048
11693,shipun,2,0,images\img_1947.jpg,masks\img_1947.png,458,155,905,720,750,1000
13399,shipun,2,0,images\img_545.jpg,masks\img_545.png,179,134,707,329,531,800
12427,shipun,2,0,images\img_2520.jpg,masks\img_2520.png,0,588,1379,2047,2048,1536
11750,shipun,2,0,images\img_1996.jpg,masks\img_1996.png,232,93,801,560,563,1000
13056,shipun,2,0,images\img_2988.jpg,masks\img_2988.png,252,176,1813,1143,1367,2048
11954,shipun,2,0,images\img_2153.jpg,masks\img_2153.png,277,461,1499,1249,1536,2048
10576,shipun,2,0,images\img_1132.jpg,masks\img_1132.png,573,135,1735,1535,1536,2048
11327,shipun,2,2,images\img_167.jpg,masks\img_167.png,701,492,879,574,800,1200
11216,shipun,2,0,images\img_1601.jpg,masks\img_1601.png,328,117,1301,1027,1365,2048
11823,shipun,2,0,images\img_2055.jpg,masks\img_2055.png,28,154,620,519,667,1000
12265,shipun,2,0,images\img_2387.jpg,masks\img_2387.png,492,299,1146,1318,1319,2048
11153,shipun,2,0,images\img_1552.jpg,masks\img_1552.png,1135,364,2047,1199,1365,2048
13255,shipun,2,1,images\img_429.jpg,masks\img_429.png,0,193,392,404,533,800
10571,shipun,2,0,images\img_1128.jpg,masks\img_1128.png,113,105,645,522,665,769
13315,shipun,2,0,images\img_479.jpg,masks\img_479.png,456,295,664,405,533,800
10729,shipun,2,0,images\img_1244.jpg,masks\img_1244.png,132,190,657,612,750,1000
13878,shipun,2,2,images\img_836.jpg,masks\img_836.png,362,198,458,263,421,900
10828,shipun,2,0,images\img_1321.jpg,masks\img_1321.png,341,137,566,407,533,800
11935,shipun,2,0,images\img_2139.jpg,masks\img_2139.png,360,228,1632,1082,1638,2048
13487,shipun,2,0,images\img_611.jpg,masks\img_611.png,219,193,653,353,533,800
11134,shipun,2,0,images\img_154.jpg,masks\img_154.png,129,191,1016,1030,1365,2048
12934,shipun,2,0,images\img_2911.jpg,masks\img_2911.png,1027,801,1339,1024,1365,2048
